id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task286_olid_offense_judgment	1.0	5.0	84.0	5.0		82.0	16.8	4.764451699828638	1.5238095238095237	0.8708974802541477	4.571428571428571	2.5520401207600596	0.7142857142857143	0.6309523809523809	55.27793883849247	0.7708824716856842	3.0	1.5384615384615385	0.6711622807017543	0.9160087719298246	0.8591008771929824	0.02866037219485495		60.868714285714304	8.94295238095238	0.8617021276595744	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.023809523809523808	0.0	0.0	0.0	0.08333333333333333	0.0	0.08333333333333333	0.07142857142857142	0.05952380952380952	0.30952380952380953	0.11904761904761904	0.07142857142857142	0.0	-11.073563878141464	-8.253726154933736	-17.3181190491	553.6153846153846	461.45454545454544	443.3076923076923	404.125	8.857142857142858	6.0476190476190474	1.1	4.451612903225806	6.401259648648649	13.05	2.3556756756756756	2.242940479510443	2.242940479510443	0.11904761904761904	text
task156_codah_classification_adversarial	1.0	3.0	54.0	3.0		54.0	18.0	6.244997998398398	1.8703703703703705	1.0102548958442215	5.722222222222222	3.235514404097051	0.8888888888888888	0.8148148148148148	58.98120524017466	0.842806821164201	3.3333333333333335	2.0588235294117645	0.8043478260869565	1.0	1.0	0.022399203583872575		30.331666666666678	13.500370370370373	0.828125	0.0	0.15625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037037037037037035	0.0	0.1111111111111111	0.05555555555555555	0.037037037037037035	0.3888888888888889	0.18518518518518517	0.07407407407407407	0.018518518518518517	-11.856031166188888	-9.617158898603703	-19.2352046967	543.2666666666667	380.1666666666667	364.2	420.8333333333333	7.166666666666667	7.0	1.2	4.363636363636363	7.022503666666667	14.06	2.2111363636363635	2.2321627706546368	2.2321627706546368	0.14814814814814814	text
task309_race_answer_generation	2.0	4.0	86.0	2.0	0.0	42.5	21.5	9.146948489341495	1.372093023255814	0.703713036900478	3.9302325581395348	2.3802654210596352	0.6046511627906976	0.5930232558139535	56.23243301752242	0.7515827770872576	4.75	2.642857142857143	0.65	0.8270833333333333	0.8375	0.01533461210571185		68.93343023255817	8.985697674418606	0.6165413533834586	0.015037593984962405	0.3533834586466165	0.0	0.0	0.0	0.0	0.023255813953488372	0.0	0.0	0.0	0.023255813953488372	0.0	0.03488372093023256	0.05813953488372093	0.0	0.29069767441860467	0.12790697674418605	0.03488372093023256	0.046511627906976744	-9.287235071481396	-7.451443167619767	-11.4103755951	573.8571428571429	352.4	359.04761904761904	412.1333333333333	11.627906976744185	7.411764705882353	0.45454545454545453	4.678571428571429	5.336220722222222	10.83	2.333888888888889	2.2094021848886864	2.2094021848886864	0.16279069767441862	text
task151_tomqa_find_location_easy_clean	1.0	4.0	83.0	4.0		83.0	20.75	15.239750654128171	1.6144578313253013	1.045680141614046	4.481927710843373	2.44630854695512	0.6285714285714286	0.5421686746987951	37.71350364963504	0.6920270190668241	2.75	1.5454545454545454	0.5907859078590786	0.9141824751580849	0.9141824751580849	0.02666666666666667		49.19061746987953	11.553102409638559	0.7938144329896907	0.030927835051546393	0.14432989690721648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012048192771084338	0.03614457831325301	0.012048192771084338	0.04819277108433735	0.012048192771084338	0.30120481927710846	0.0963855421686747	0.024096385542168676	0.0	-9.381572628028572	-7.0359316935048195	-11.6804790497	575.551724137931	372.2857142857143	391.0344827586207	436.45454545454544	9.857142857142858	5.12	1.0	4.121212121212121	5.265135363636364	10.95	2.3105194805194804	2.326589453228406	2.326589453228406	0.21686746987951808	text
task1134_xcsr_hi_commonsense_mc_classification	1.0	2.0	38.0	2.0		38.0	19.0	2.8284271247461903	1.4210526315789473	0.683060637859398	4.368421052631579	2.794019217094033	1.0	0.9473684210526315	202.15999999999983	0.0	5.0	2.3846153846153846	0.7619047619047619	1.0	1.0	0.018518518518518517		67.32894736842107	8.588421052631581	0.6909090909090909	0.0	0.3090909090909091	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.05263157894736842	0.0	0.34210526315789475	0.10526315789473684	0.07894736842105263	0.02631578947368421	-9.954128356214285	-7.8646361200473685	-16.1422119141	565.7	353.44444444444446	356.6	403.85714285714283	6.285714285714286	6.125	0.5	4.25	5.57122340625	9.78	2.4050000000000002	2.126016885869631	2.126016885869631	0.13157894736842105	text
task1322_country_government_type	1.0	2.0	50.0	2.0		50.0	25.0	1.4142135623730951	1.9	1.1994896874104761	5.82	3.3544974379516956	0.8	0.76	43.75000000000001	0.7880272108843539	4.0	1.8888888888888888	0.8076923076923077	0.9615384615384616	0.9615384615384616	0.01639344262295082		20.720000000000027	16.580000000000002	0.7903225806451613	0.016129032258064516	0.1935483870967742	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.02	0.06	0.0	0.44	0.1	0.06	0.0	-10.585302421025	-8.279564072691667	-15.3675270081	573.7647058823529	388.53333333333336	401.0	477.72727272727275	7.133333333333334	6.454545454545454	1.2	4.8125	5.789564921052632	12.44	2.395	2.3426090041310443	2.3426090041310443	0.2	text
task277_stereoset_sentence_generation_stereotype	1.0	4.0	52.0	4.0		52.0	13.0	3.7416573867739413	1.4423076923076923	0.7774634860213893	4.576923076923077	2.644610900963737	0.8461538461538461	0.7884615384615384	68.82909090909091	0.8231877366331152	3.5	1.4	0.6495726495726496	0.9629629629629629	0.9629629629629629	0.03351370851370851		71.62076923076926	6.4992307692307705	0.8524590163934426	0.0	0.14754098360655737	0.0	0.0	0.0	0.0	0.057692307692307696	0.0	0.0	0.019230769230769232	0.0	0.0	0.0	0.019230769230769232	0.0	0.25	0.15384615384615385	0.07692307692307693	0.019230769230769232	-9.794586621796153	-7.5603889593749996	-13.1651496887	563.5833333333334	359.0	365.0	450.55555555555554	9.576923076923077	5.153846153846154	1.625	3.8095238095238093	5.533898903846154	12.65	2.4242307692307694	2.299810102675605	2.299810102675605	0.11538461538461539	text
task715_mmmlu_answer_generation_international_law	1.0	4.0	51.0	4.0		51.0	12.75	5.123475382979799	1.5098039215686274	0.8802851587890789	4.294117647058823	2.5321462647095156	0.7407407407407407	0.7058823529411765	43.75568181818181	0.7396278511404565	2.25	1.9375	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.02833164812942366		66.16433823529414	7.198186274509805	0.7142857142857143	0.014285714285714285	0.2714285714285714	0.0	0.0	0.0	0.0	0.0784313725490196	0.0	0.0	0.0	0.0196078431372549	0.0	0.0196078431372549	0.058823529411764705	0.0	0.2549019607843137	0.13725490196078433	0.0784313725490196	0.058823529411764705	-8.9232530064	-7.221092027780392	-12.6866540909	589.625	347.2	364.125	430.4	11.037037037037036	6.9	0.8571428571428571	4.411764705882353	5.378210434782609	10.83	2.48	2.3216478135854537	2.3216478135854537	0.1568627450980392	text
task398_semeval_2018_task1_tweet_joy_detection	1.0	3.0	33.0	3.0		33.0	11.0	2.6457513110645907	1.2424242424242424	0.4351941398892446	3.9393939393939394	1.8360860876364489	0.8461538461538461	0.8484848484848485	60.984000000000016	0.0	2.3333333333333335	1.1111111111111112	0.8076923076923077	0.9615384615384616	0.9615384615384616	0.0393939393939394		90.5609090909091	3.360606060606063	0.825	0.0	0.175	0.0	0.0	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.06060606060606061	0.0	0.06060606060606061	0.030303030303030304	0.06060606060606061	0.21212121212121213	0.09090909090909091	0.09090909090909091	0.0	-10.617125731253847	-7.520767464781819	-14.1700468063	565.1111111111111	392.55555555555554	447.77777777777777	504.14285714285717	7.923076923076923	6.428571428571429	1.0	4.8	5.523934727272728	13.05	2.438181818181818	2.28491390563874	2.28491390563874	0.12121212121212122	text
task1152_bard_analogical_reasoning_causation	1.0	3.0	58.0	3.0		58.0	19.333333333333332	11.372481406154654	1.5	0.7779866052154991	4.586206896551724	2.979664897905678	0.7714285714285715	0.7413793103448276	58.0	0.793108249551081	6.333333333333333	1.894736842105263	0.671875	0.9375	0.890625	0.01707175925925926		60.31166666666668	9.650000000000002	0.7272727272727273	0.0	0.24675324675324675	0.0	0.0	0.0	0.0	0.034482758620689655	0.0	0.017241379310344827	0.034482758620689655	0.05172413793103448	0.017241379310344827	0.017241379310344827	0.06896551724137931	0.0	0.4482758620689655	0.10344827586206896	0.05172413793103448	0.0	-10.207740511205714	-8.25998459602069	-18.7075805664	558.9	320.6666666666667	344.35	381.6666666666667	10.714285714285714	6.45	1.0	5.1923076923076925	5.7953966	11.33	2.246	2.168968150759726	2.168968150759726	0.22413793103448276	text
